Date,Name,Source,Cumulative N disp,Cumulative E disp
2016-03-11,Peg 14,gps,-1.1915972073571663,0.28215109919299286
2016-03-12,Peg 14,gps,-1.1947426726894066,0.28308041602612866
2016-03-13,Peg 14,gps,-1.1978881380216468,0.28400973285926445
2016-03-14,Peg 14,gps,-1.2010336033538869,0.28493904969240025
2016-03-15,Peg 14,gps,-1.2041790686861271,0.28586836652553604
2016-03-16,Peg 14,gps,-1.2073245340183671,0.2867976833586719
2016-03-17,Peg 14,gps,-1.2104699993506074,0.2877270001918077
2016-03-18,Peg 14,gps,-1.2134664519449119,0.2887412588100013
2016-03-19,Peg 14,gps,-1.2164629045392161,0.28975551742819483
2016-03-20,Peg 14,gps,-1.2194593571335206,0.29076977604638843
2016-03-21,Peg 14,gps,-1.2224558097278249,0.291784034664582
2016-03-22,Peg 14,gps,-1.2254522623221293,0.2927982932827756
2016-03-23,Peg 14,gps,-1.2284487149164338,0.29381255190096917
2016-03-24,Peg 14,gps,-1.231445167510738,0.29482681051916276
2016-03-25,Peg 14,gps,-1.2344416201050425,0.29584106913735636
2016-03-26,Peg 14,gps,-1.237438072699347,0.29685532775554996
2016-03-27,Peg 14,gps,-1.2404345252936513,0.2978695863737435
2016-03-28,Peg 14,gps,-1.2434309778879558,0.2988838449919371
2016-03-29,Peg 14,gps,-1.24642743048226,0.2998981036101307
2016-03-30,Peg 14,gps,-1.2494238830765645,0.3009123622283243
2016-03-31,Peg 14,gps,-1.252420335670869,0.30192662084651783
2016-04-01,Peg 14,gps,-1.2554167882651732,0.30294087946471143
2016-04-02,Peg 14,gps,-1.2584132408594777,0.30395513808290503
2016-04-03,Peg 14,gps,-1.2614096934537822,0.30496939670109857
2016-04-04,Peg 14,gps,-1.2644061460480864,0.30598365531929217
2016-04-05,Peg 14,gps,-1.267402598642391,0.30699791393748577
2016-04-06,Peg 14,gps,-1.2703990512366952,0.30801217255567936
2016-04-07,Peg 14,gps,-1.2733955038309996,0.3090264311738729
2016-04-08,Peg 14,gps,-1.2763919564253041,0.3100406897920665
2016-04-09,Peg 14,gps,-1.2793884090196084,0.3110549484102601
2016-04-10,Peg 14,gps,-1.2823848616139129,0.3120692070284537
2016-04-11,Peg 14,gps,-1.2853813142082173,0.31308346564664724
2016-04-12,Peg 14,gps,-1.2883777668025216,0.31409772426484084
2016-04-13,Peg 14,gps,-1.291374219396826,0.31511198288303444
2016-04-14,Peg 14,gps,-1.2943706719911303,0.31612624150122803
2016-04-15,Peg 14,gps,-1.2973671245854348,0.3171405001194216
2016-04-16,Peg 14,gps,-1.3003635771797393,0.3181547587376152
2016-04-17,Peg 14,gps,-1.3033600297740435,0.31916901735580877
2016-04-18,Peg 14,gps,-1.306356482368348,0.3201832759740023
2016-04-19,Peg 14,gps,-1.3093529349626523,0.3211975345921959
2016-04-20,Peg 14,gps,-1.3123493875569567,0.3222117932103895
2016-04-21,Peg 14,gps,-1.3153458401512612,0.3232260518285831
2016-04-22,Peg 14,gps,-1.3183422927455655,0.3242403104467767
2016-04-23,Peg 14,gps,-1.32133874533987,0.32525456906497024
2016-04-24,Peg 14,gps,-1.3243351979341744,0.32626882768316384
2016-04-25,Peg 14,gps,-1.3273316505284787,0.32728308630135744
2016-04-26,Peg 14,gps,-1.3303281031227832,0.328297344919551
2016-04-27,Peg 14,gps,-1.3333245557170874,0.3293116035377446
2016-04-28,Peg 14,gps,-1.336321008311392,0.3303258621559382
2016-04-29,Peg 14,gps,-1.3393174609056964,0.3313401207741318
2016-04-30,Peg 14,gps,-1.3423139135000006,0.3323543793923253
2016-05-01,Peg 14,gps,-1.345310366094305,0.3333686380105189
2016-05-02,Peg 14,gps,-1.3483068186886096,0.3343828966287125
2016-05-03,Peg 14,gps,-1.3513032712829138,0.33539715524690605
2016-05-04,Peg 14,gps,-1.3542997238772183,0.33641141386509965
2016-05-05,Peg 14,gps,-1.3572961764715226,0.33742567248329325
2016-05-06,Peg 14,gps,-1.360292629065827,0.33843993110148685
2016-05-07,Peg 14,gps,-1.3632890816601315,0.33945418971968044
2016-05-08,Peg 14,gps,-1.3662855342544358,0.340468448337874
2016-05-09,Peg 14,gps,-1.3692819868487403,0.3414827069560676
2016-05-10,Peg 14,gps,-1.3722784394430447,0.3424969655742612
2016-05-11,Peg 14,gps,-1.375274892037349,0.3435112241924547
2016-05-12,Peg 14,gps,-1.3782713446316535,0.3445254828106483
2016-05-13,Peg 14,gps,-1.3812677972259577,0.3455397414288419
2016-05-14,Peg 14,gps,-1.3842642498202622,0.3465540000470355
2016-05-15,Peg 14,gps,-1.3872607024145667,0.34756825866522906
2016-05-16,Peg 14,gps,-1.390257155008871,0.34858251728342265
2016-05-17,Peg 14,gps,-1.3932536076031754,0.34959677590161625
2016-05-18,Peg 14,gps,-1.3962500601974797,0.3506110345198098
2016-05-19,Peg 14,gps,-1.3992465127917841,0.3516252931380034
2016-05-20,Peg 14,gps,-1.4022429653860886,0.352639551756197
2016-05-21,Peg 14,gps,-1.4052394179803929,0.3536538103743906
2016-05-22,Peg 14,gps,-1.4082358705746973,0.3546680689925842
2016-05-23,Peg 14,gps,-1.4112323231690018,0.3556823276107777
2016-05-24,Peg 14,gps,-1.414228775763306,0.3566965862289713
2016-05-25,Peg 14,gps,-1.4172252283576106,0.3577108448471649
2016-05-26,Peg 14,gps,-1.420221680951915,0.35872510346535846
2016-05-27,Peg 14,gps,-1.4232181335462193,0.35973936208355206
2016-05-28,Peg 14,gps,-1.4262145861405238,0.36075362070174566
2016-05-29,Peg 14,gps,-1.429211038734828,0.36176787931993926
2016-05-30,Peg 14,gps,-1.4322074913291325,0.3627821379381328
2016-05-31,Peg 14,gps,-1.435203943923437,0.3637963965563264
2016-06-01,Peg 14,gps,-1.4382003965177412,0.36481065517452
2016-06-02,Peg 14,gps,-1.4411968491120457,0.36582491379271354
2016-06-03,Peg 14,gps,-1.44419330170635,0.36683917241090713
2016-06-04,Peg 14,gps,-1.4471897543006544,0.36785343102910073
2016-06-05,Peg 14,gps,-1.450186206894959,0.36886768964729433
2016-06-06,Peg 14,gps,-1.4531826594892632,0.3698819482654879
2016-06-07,Peg 14,gps,-1.4561791120835677,0.37089620688368147
2016-06-08,Peg 14,gps,-1.4591755646778721,0.37191046550187506
2016-06-09,Peg 14,gps,-1.4621720172721764,0.37292472412006866
2016-06-10,Peg 14,gps,-1.4651684698664809,0.3739389827382622
2016-06-11,Peg 14,gps,-1.4681649224607853,0.3749532413564558
2016-06-12,Peg 14,gps,-1.4711613750550896,0.3759674999746494
2016-06-13,Peg 14,gps,-1.474157827649394,0.376981758592843
2016-06-14,Peg 14,gps,-1.4771542802436983,0.37799601721103654
2016-06-15,Peg 14,gps,-1.4801507328380028,0.37901027582923014
2016-06-16,Peg 14,gps,-1.483147185432307,0.38002453444742373
2016-06-17,Peg 14,gps,-1.4861436380266115,0.3810387930656173
2016-06-18,Peg 14,gps,-1.489140090620916,0.3820530516838109
2016-06-19,Peg 14,gps,-1.4921365432152203,0.38306731030200447
2016-06-20,Peg 14,gps,-1.4951329958095247,0.38408156892019807
2016-06-21,Peg 14,gps,-1.4981294484038292,0.38509582753839167
2016-06-22,Peg 14,gps,-1.5011259009981335,0.3861100861565852
2016-06-23,Peg 14,gps,-1.504122353592438,0.3871243447747788
2016-06-24,Peg 14,gps,-1.5071188061867424,0.3881386033929724
2016-06-25,Peg 14,gps,-1.5101152587810467,0.38915286201116595
2016-06-26,Peg 14,gps,-1.5131117113753512,0.39016712062935954
2016-06-27,Peg 14,gps,-1.5161081639696554,0.39118137924755314
2016-06-28,Peg 14,gps,-1.51910461656396,0.39219563786574674
2016-06-29,Peg 14,gps,-1.5221010691582642,0.39320989648394034
2016-06-30,Peg 14,gps,-1.5250975217525686,0.3942241551021339
2016-07-01,Peg 14,gps,-1.528093974346873,0.3952384137203275
2016-07-02,Peg 14,gps,-1.5310904269411774,0.396252672338521
2016-07-03,Peg 14,gps,-1.5340868795354818,0.3972669309567146
2016-07-04,Peg 14,gps,-1.5370833321297863,0.3982811895749082
2016-07-05,Peg 14,gps,-1.5400797847240906,0.3992954481931018
2016-07-06,Peg 14,gps,-1.543076237318395,0.4003097068112954
2016-07-07,Peg 14,gps,-1.5460726899126995,0.40132396542948895
2016-07-08,Peg 14,gps,-1.5490691425070038,0.40233822404768255
2016-07-09,Peg 14,gps,-1.5520655951013083,0.40335248266587614
2016-07-10,Peg 14,gps,-1.5550620476956127,0.4043667412840697
2016-07-11,Peg 14,gps,-1.558058500289917,0.4053809999022633
2016-07-12,Peg 14,gps,-1.5673037118350084,0.4068690287486578
2016-07-13,Peg 14,gps,-1.5765489233800998,0.4083570575950524
2016-07-14,Peg 14,gps,-1.5857941349251912,0.40984508644144696
2016-07-15,Peg 14,gps,-1.5950393464702826,0.4113331152878415
2016-07-16,Peg 14,gps,-1.604284558015374,0.4128211441342361
2016-07-17,Peg 14,gps,-1.6135297695604653,0.41430917298063064
2016-07-18,Peg 14,gps,-1.622774981105557,0.4157972018270252
2016-07-19,Peg 14,gps,-1.6320201926506483,0.4172852306734197
2016-07-20,Peg 14,gps,-1.6412654041957397,0.4187732595198143
2016-07-21,Peg 14,gps,-1.6505106157408311,0.42026128836620885
2016-07-22,Peg 14,gps,-1.6597558272859225,0.4217493172126034
2016-07-23,Peg 14,gps,-1.669001038831014,0.423237346058998
2016-07-24,Peg 14,gps,-1.6782462503761053,0.4247253749053925
2016-07-25,Peg 14,gps,-1.6874914619211967,0.42621340375178707
2016-07-26,Peg 14,gps,-1.696736673466288,0.42770143259818166
2016-07-27,Peg 14,gps,-1.7059818850113795,0.4291894614445762
2016-07-28,Peg 14,gps,-1.7152270965564709,0.43067749029097074
2016-07-29,Peg 14,gps,-1.7244723081015623,0.43216551913736534
2016-07-30,Peg 14,gps,-1.7337175196466537,0.4336535479837599
2016-07-31,Peg 14,gps,-1.7429627311917453,0.4351415768301544
2016-08-01,Peg 14,gps,-1.7522079427368367,0.43662960567654896
2016-08-02,Peg 14,gps,-1.761453154281928,0.43811763452294356
2016-08-03,Peg 14,gps,-1.7706983658270194,0.4396056633693381
2016-08-04,Peg 14,gps,-1.7799435773721108,0.44109369221573264
2016-08-05,Peg 14,gps,-1.7891887889172022,0.44258172106212723
2016-08-06,Peg 14,gps,-1.7984340004622936,0.44406974990852177
2016-08-07,Peg 14,gps,-1.807679212007385,0.4455577787549163
2016-08-08,Peg 14,gps,-1.8169244235524764,0.4470458076013109
2016-08-09,Peg 14,gps,-1.8261696350975678,0.44853383644770545
2016-08-10,Peg 14,gps,-1.8354148466426592,0.4500218652941
2016-08-11,Peg 14,gps,-1.8446600581877508,0.4515098941404946
2016-08-12,Peg 14,gps,-1.853905269732842,0.4529979229868891
2016-08-13,Peg 14,gps,-1.8631504812779336,0.45448595183328366
2016-08-14,Peg 14,gps,-1.872395692823025,0.4559739806796782
2016-08-15,Peg 14,gps,-1.8816409043681164,0.4574620095260728
2016-08-16,Peg 14,gps,-1.8908861159132078,0.45895003837246734
2016-08-17,Peg 14,gps,-1.9001313274582992,0.4604380672188619
2016-08-18,Peg 14,gps,-1.9093765390033905,0.4619260960652565
2016-08-19,Peg 14,gps,-1.918621750548482,0.463414124911651
2016-08-20,Peg 14,gps,-1.9278669620935733,0.46490215375804556
2016-08-21,Peg 14,gps,-1.9371121736386647,0.46639018260444015
2016-08-22,Peg 14,gps,-1.9463573851837561,0.4678782114508347
2016-08-23,Peg 14,gps,-1.9556025967288475,0.46936624029722923
2016-08-24,Peg 14,gps,-1.9648478082739391,0.4708542691436238
2016-08-25,Peg 14,gps,-1.9740930198190303,0.47234229799001837
2016-08-26,Peg 14,gps,-1.983338231364122,0.4738303268364129
2016-08-27,Peg 14,gps,-1.9925834429092133,0.47531835568280745
2016-08-28,Peg 14,gps,-2.0018286544543047,0.47680638452920204
2016-08-29,Peg 14,gps,-2.011073865999396,0.4782944133755966
2016-08-30,Peg 14,gps,-2.0203190775444875,0.4797824422219912
2016-08-31,Peg 14,gps,-2.0295642890895786,0.4812704710683857
2016-09-01,Peg 14,gps,-2.0388095006346703,0.48275849991478026
2016-09-02,Peg 14,gps,-2.048054712179762,0.4842465287611748
2016-09-03,Peg 14,gps,-2.057299923724853,0.4857345576075694
2016-09-04,Peg 14,gps,-2.0665451352699447,0.48722258645396394
2016-09-05,Peg 14,gps,-2.075790346815036,0.4887106153003585
2016-09-06,Peg 14,gps,-2.0850355583601274,0.49019864414675307
2016-09-07,Peg 14,gps,-2.0942807699052186,0.4916866729931476
2016-09-08,Peg 14,gps,-2.1035259814503102,0.49317470183954215
2016-09-09,Peg 14,gps,-2.1127711929954014,0.4946627306859367
2016-09-10,Peg 14,gps,-2.122016404540493,0.4961507595323313
2016-09-11,Peg 14,gps,-2.1312616160855846,0.4976387883787258
2016-09-12,Peg 14,gps,-2.140506827630676,0.4991268172251204
2016-09-13,Peg 14,gps,-2.149752039175767,0.500614846071515
2016-09-14,Peg 14,gps,-2.1589972507208586,0.5021028749179095
2016-09-15,Peg 14,gps,-2.16824246226595,0.503590903764304
2016-09-16,Peg 14,gps,-2.1774876738110414,0.5050789326106986
2016-09-17,Peg 14,gps,-2.186732885356133,0.5065669614570931
2016-09-18,Peg 14,gps,-2.195978096901224,0.5080549903034878
2016-09-19,Peg 14,gps,-2.2052233084463158,0.5095430191498823
2016-09-20,Peg 14,gps,-2.214468519991407,0.5110310479962769
2016-09-21,Peg 14,gps,-2.2237137315364985,0.5125190768426714
2016-09-22,Peg 14,gps,-2.2329589430815897,0.5140071056890659
2016-09-23,Peg 14,gps,-2.2422041546266813,0.5154951345354605
2016-09-24,Peg 14,gps,-2.251449366171773,0.5169831633818551
2016-09-25,Peg 14,gps,-2.260694577716864,0.5184711922282497
2016-09-26,Peg 14,gps,-2.2699397892619553,0.5199592210746442
2016-09-27,Peg 14,gps,-2.279185000807047,0.5214472499210387
2016-09-28,Peg 14,gps,-2.2884302123521385,0.5229352787674333
2016-09-29,Peg 14,gps,-2.2976754238972297,0.5244233076138278
2016-09-30,Peg 14,gps,-2.3069206354423213,0.5259113364602224
2016-10-01,Peg 14,gps,-2.3161658469874125,0.527399365306617
2016-10-02,Peg 14,gps,-2.325411058532504,0.5288873941530116
2016-10-03,Peg 14,gps,-2.3346562700775952,0.5303754229994061
2016-10-04,Peg 14,gps,-2.343901481622687,0.5318634518458006
2016-10-05,Peg 14,gps,-2.353146693167778,0.5333514806921952
2016-10-06,Peg 14,gps,-2.3623919047128696,0.5348395095385898
2016-10-07,Peg 14,gps,-2.3716371162579613,0.5363275383849844
2016-10-08,Peg 14,gps,-2.3808823278030524,0.5378155672313789
2016-10-09,Peg 14,gps,-2.3901275393481436,0.5393035960777735
2016-10-10,Peg 14,gps,-2.399372750893235,0.540791624924168
2016-10-11,Peg 14,gps,-2.408617962438327,0.5422796537705625
2016-10-12,Peg 14,gps,-2.417863173983418,0.5437676826169571
2016-10-13,Peg 14,gps,-2.4271083855285096,0.5452557114633516
2016-10-14,Peg 14,gps,-2.4363535970736008,0.5467437403097463
2016-10-15,Peg 14,gps,-2.4455988086186924,0.5482317691561408
2016-10-16,Peg 14,gps,-2.4548440201637836,0.5497197980025353
2016-10-17,Peg 14,gps,-2.464089231708875,0.5512078268489299
2016-10-18,Peg 14,gps,-2.4733344432539663,0.5526958556953244
2016-10-19,Peg 14,gps,-2.482579654799058,0.5541838845417191
2016-10-20,Peg 14,gps,-2.4918248663441496,0.5556719133881136
2016-10-21,Peg 14,gps,-2.5010700778892407,0.5571599422345082
2016-10-22,Peg 14,gps,-2.510315289434332,0.5586479710809027
2016-10-23,Peg 14,gps,-2.5195605009794235,0.5601359999272972
2016-10-24,Peg 14,gps,-2.5270985586640355,0.5615600960803792
2016-10-25,Peg 14,gps,-2.534636616348647,0.5629841922334611
2016-10-26,Peg 14,gps,-2.542174674033259,0.5644082883865429
2016-10-27,Peg 14,gps,-2.5497127317178707,0.5658323845396248
2016-10-28,Peg 14,gps,-2.5572507894024827,0.5672564806927067
2016-10-29,Peg 14,gps,-2.5647888470870943,0.5686805768457887
2016-10-30,Peg 14,gps,-2.5723269047717063,0.5701046729988705
2016-10-31,Peg 14,gps,-2.579864962456318,0.5715287691519524
2016-11-01,Peg 14,gps,-2.58740302014093,0.5729528653050343
2016-11-02,Peg 14,gps,-2.5949410778255415,0.5743769614581162
2016-11-03,Peg 14,gps,-2.6024791355101535,0.575801057611198
2016-11-04,Peg 14,gps,-2.610017193194765,0.57722515376428
2016-11-05,Peg 14,gps,-2.617555250879377,0.5786492499173619
2016-11-06,Peg 14,gps,-2.625093308563989,0.5800733460704438
2016-11-07,Peg 14,gps,-2.6326313662486007,0.5814974422235257
2016-11-08,Peg 14,gps,-2.6401694239332127,0.5829215383766075
2016-11-09,Peg 14,gps,-2.6477074816178243,0.5843456345296895
2016-11-10,Peg 14,gps,-2.6552455393024363,0.5857697306827714
2016-11-11,Peg 14,gps,-2.662783596987048,0.5871938268358533
2016-11-12,Peg 14,gps,-2.67032165467166,0.5886179229889351
2016-11-13,Peg 14,gps,-2.6778597123562715,0.590042019142017
2016-11-14,Peg 14,gps,-2.6853977700408835,0.591466115295099
2016-11-15,Peg 14,gps,-2.692935827725495,0.5928902114481809
2016-11-16,Peg 14,gps,-2.700473885410107,0.5943143076012627
2016-11-17,Peg 14,gps,-2.7080119430947187,0.5957384037543446
2016-11-18,Peg 14,gps,-2.7155500007793307,0.5971624999074265
2016-11-19,Peg 14,gps,-2.7230880584639428,0.5985865960605085
2016-11-20,Peg 14,gps,-2.7306261161485543,0.6000106922135904
2016-11-21,Peg 14,gps,-2.7381641738331663,0.6014347883666722
2016-11-22,Peg 14,gps,-2.745702231517778,0.6028588845197541
2016-11-23,Peg 14,gps,-2.75324028920239,0.604282980672836
2016-11-24,Peg 14,gps,-2.7607783468870015,0.605707076825918
2016-11-25,Peg 14,gps,-2.7683164045716135,0.6071311729789998
2016-11-26,Peg 14,gps,-2.775854462256225,0.6085552691320817
2016-11-27,Peg 14,gps,-2.783392519940837,0.6099793652851636
2016-11-28,Peg 14,gps,-2.7909305776254487,0.6114034614382455
2016-11-29,Peg 14,gps,-2.7984686353100607,0.6128275575913273
2016-11-30,Peg 14,gps,-2.8060066929946723,0.6142516537444093
2016-12-01,Peg 14,gps,-2.8135447506792843,0.6156757498974912
2016-12-02,Peg 14,gps,-2.8210828083638964,0.6170998460505731
2016-12-03,Peg 14,gps,-2.828620866048508,0.618523942203655
2016-12-04,Peg 14,gps,-2.83615892373312,0.6199480383567368
2016-12-05,Peg 14,gps,-2.8436969814177315,0.6213721345098188
2016-12-06,Peg 14,gps,-2.8512350391023435,0.6227962306629007
2016-12-07,Peg 14,gps,-2.858773096786955,0.6242203268159826
2016-12-08,Peg 14,gps,-2.866311154471567,0.6256444229690644
2016-12-09,Peg 14,gps,-2.8738492121561787,0.6270685191221463
2016-12-10,Peg 14,gps,-2.8813872698407907,0.6284926152752283
2016-12-11,Peg 14,gps,-2.8889253275254023,0.6299167114283102
2016-12-12,Peg 14,gps,-2.8964633852100143,0.631340807581392
2016-12-13,Peg 14,gps,-2.904001442894626,0.6327649037344739
2016-12-14,Peg 14,gps,-2.911539500579238,0.6341889998875558
2016-12-15,Peg 14,gps,-2.915279833910366,0.6351110623872955
2016-12-16,Peg 14,gps,-2.9190201672414937,0.6360331248870352
2016-12-17,Peg 14,gps,-2.922760500572622,0.6369551873867749
2016-12-18,Peg 14,gps,-2.92650083390375,0.6378772498865146
2016-12-19,Peg 14,gps,-2.9302411672348776,0.6387993123862543
2016-12-20,Peg 14,gps,-2.9339815005660057,0.639721374885994
2016-12-21,Peg 14,gps,-2.937721833897134,0.6406434373857337
2016-12-22,Peg 14,gps,-2.9414621672282615,0.6415654998854734
2016-12-23,Peg 14,gps,-2.9452025005593896,0.6424875623852131
2016-12-24,Peg 14,gps,-2.9489428338905177,0.6434096248849528
2016-12-25,Peg 14,gps,-2.9526831672216454,0.6443316873846925
2016-12-26,Peg 14,gps,-2.9564235005527735,0.6452537498844322
2016-12-27,Peg 14,gps,-2.9601638338839016,0.6461758123841719
2016-12-28,Peg 14,gps,-2.9639041672150293,0.6470978748839116
2016-12-29,Peg 14,gps,-2.9676445005461574,0.6480199373836513
2016-12-30,Peg 14,gps,-2.9713848338772855,0.648941999883391
2016-12-31,Peg 14,gps,-2.975125167208413,0.6498640623831307
2017-01-01,Peg 14,gps,-2.9788655005395412,0.6507861248828704
2017-01-02,Peg 14,gps,-2.9826058338706694,0.65170818738261
2017-01-03,Peg 14,gps,-2.986346167201797,0.6526302498823497
2017-01-04,Peg 14,gps,-2.990086500532925,0.6535523123820894
2017-01-05,Peg 14,gps,-2.9938268338640532,0.6544743748818291
2017-01-06,Peg 14,gps,-2.997567167195181,0.6553964373815688
2017-01-07,Peg 14,gps,-3.001307500526309,0.6563184998813085
2017-01-08,Peg 14,gps,-3.005047833857437,0.6572405623810482
2017-01-09,Peg 14,gps,-3.008788167188565,0.6581626248807879
2017-01-10,Peg 14,gps,-3.012528500519693,0.6590846873805276
2017-01-11,Peg 14,gps,-3.016268833850821,0.6600067498802673
2017-01-12,Peg 14,gps,-3.0200091671819487,0.660928812380007
2017-01-13,Peg 14,gps,-3.023749500513077,0.6618508748797467
2017-01-14,Peg 14,gps,-3.027489833844205,0.6627729373794864
2017-01-15,Peg 14,gps,-3.0312301671753326,0.6636949998792261
2017-01-16,Peg 14,gps,-3.0349705005064607,0.6646170623789658
2017-01-17,Peg 14,gps,-3.0387108338375888,0.6655391248787055
2017-01-18,Peg 14,gps,-3.0424511671687164,0.6664611873784452
2017-01-19,Peg 14,gps,-3.0461915004998446,0.6673832498781849
2017-01-20,Peg 14,gps,-3.0499318338309727,0.6683053123779246
2017-01-21,Peg 14,gps,-3.0536721671621003,0.6692273748776643
2017-01-22,Peg 14,gps,-3.0574125004932284,0.670149437377404
2017-01-23,Peg 14,gps,-3.0611528338243565,0.6710714998771437
2017-01-24,Peg 14,gps,-3.064893167155484,0.6719935623768833
2017-01-25,Peg 14,gps,-3.0686335004866123,0.672915624876623
2017-01-26,Peg 14,gps,-3.0723738338177404,0.6738376873763627
2017-01-27,Peg 14,gps,-3.076114167148868,0.6747597498761024
2017-01-28,Peg 14,gps,-3.079854500479996,0.6756818123758421
2017-01-29,Peg 14,gps,-3.0835948338111243,0.6766038748755818
2017-01-30,Peg 14,gps,-3.087335167142252,0.6775259373753215
2017-01-31,Peg 14,gps,-3.09107550047338,0.6784479998750612
2017-02-01,Peg 14,gps,-3.094815833804508,0.6793700623748009
2017-02-02,Peg 14,gps,-3.098556167135636,0.6802921248745406
2017-02-03,Peg 14,gps,-3.102296500466764,0.6812141873742803
2017-02-04,Peg 14,gps,-3.106036833797892,0.68213624987402
2017-02-05,Peg 14,gps,-3.1097771671290197,0.6830583123737597
2017-02-06,Peg 14,gps,-3.113517500460148,0.6839803748734994
2017-02-07,Peg 14,gps,-3.117257833791276,0.6849024373732391
2017-02-08,Peg 14,gps,-3.1209981671224036,0.6858244998729788
2017-02-09,Peg 14,gps,-3.1247385004535317,0.6867465623727185
2017-02-10,Peg 14,gps,-3.12847883378466,0.6876686248724582
2017-02-11,Peg 14,gps,-3.1322191671157875,0.6885906873721979
2017-02-12,Peg 14,gps,-3.1359595004469156,0.6895127498719376
2017-02-13,Peg 14,gps,-3.1396998337780437,0.6904348123716773
2017-02-14,Peg 14,gps,-3.1434401671091714,0.691356874871417
2017-02-15,Peg 14,gps,-3.1471805004402995,0.6922789373711566
2017-02-16,Peg 14,gps,-3.1509208337714276,0.6932009998708963
2017-02-17,Peg 14,gps,-3.1546611671025553,0.694123062370636
2017-02-18,Peg 14,gps,-3.1584015004336834,0.6950451248703757
2017-02-19,Peg 14,gps,-3.1621418337648115,0.6959671873701154
2017-02-20,Peg 14,gps,-3.165882167095939,0.6968892498698551
2017-02-21,Peg 14,gps,-3.1696225004270673,0.6978113123695948
2017-02-22,Peg 14,gps,-3.1733628337581954,0.6987333748693345
2017-02-23,Peg 14,gps,-3.177103167089323,0.6996554373690742
2017-02-24,Peg 14,gps,-3.180843500420451,0.7005774998688139
2017-02-25,Peg 14,gps,-3.1845838337515793,0.7014995623685536
2017-02-26,Peg 14,gps,-3.188324167082707,0.7024216248682933
2017-02-27,Peg 14,gps,-3.192064500413835,0.703343687368033
2017-02-28,Peg 14,gps,-3.195804833744963,0.7042657498677727
2017-03-01,Peg 14,gps,-3.199545167076091,0.7051878123675124
2017-03-02,Peg 14,gps,-3.203285500407219,0.7061098748672521
2017-03-03,Peg 14,gps,-3.207025833738347,0.7070319373669918
2017-03-04,Peg 14,gps,-3.2107661670694747,0.7079539998667315
2017-03-05,Peg 14,gps,-3.214506500400603,0.7088760623664712
2017-03-06,Peg 14,gps,-3.218246833731731,0.7097981248662109
2017-03-07,Peg 14,gps,-3.2219871670628586,0.7107201873659506
2017-03-08,Peg 14,gps,-3.2257275003939867,0.7116422498656902
2017-03-09,Peg 14,gps,-3.229467833725115,0.7125643123654299
2017-03-10,Peg 14,gps,-3.2332081670562425,0.7134863748651696
2017-03-11,Peg 14,gps,-3.2369485003873706,0.7144084373649093
2017-03-12,Peg 14,gps,-3.2406888337184987,0.715330499864649
2017-03-13,Peg 14,gps,-3.2444291670496264,0.7162525623643887
2017-03-14,Peg 14,gps,-3.2481695003807545,0.7171746248641284
2017-03-15,Peg 14,gps,-3.2519098337118826,0.7180966873638681
2017-03-16,Peg 14,gps,-3.2556501670430102,0.7190187498636078
2017-03-17,Peg 14,gps,-3.2593905003741384,0.7199408123633475
2017-03-18,Peg 14,gps,-3.2631308337052665,0.7208628748630872
2017-03-19,Peg 14,gps,-3.266871167036394,0.7217849373628269
2017-03-20,Peg 14,gps,-3.2706115003675222,0.7227069998625666
2017-03-21,Peg 14,gps,-3.27823497561535,0.7244234949138274
2017-03-22,Peg 14,gps,-3.2858584508631785,0.7261399899650881
2017-03-23,Peg 14,gps,-3.2934819261110064,0.7278564850163489
2017-03-24,Peg 14,gps,-3.301105401358835,0.7295729800676097
2017-03-25,Peg 14,gps,-3.3087288766066627,0.7312894751188704
2017-03-26,Peg 14,gps,-3.3163523518544906,0.7330059701701312
2017-03-27,Peg 14,gps,-3.323975827102319,0.7347224652213921
2017-03-28,Peg 14,gps,-3.331599302350147,0.7364389602726529
2017-03-29,Peg 14,gps,-3.339222777597975,0.7381554553239136
2017-03-30,Peg 14,gps,-3.346846252845803,0.7398719503751744
2017-03-31,Peg 14,gps,-3.354469728093631,0.7415884454264352
2017-04-01,Peg 14,gps,-3.3620932033414594,0.7433049404776959
2017-04-02,Peg 14,gps,-3.3697166785892874,0.7450214355289567
2017-04-03,Peg 14,gps,-3.3773401538371153,0.7467379305802175
2017-04-04,Peg 14,gps,-3.3849636290849436,0.7484544256314782
2017-04-05,Peg 14,gps,-3.3925871043327716,0.750170920682739
2017-04-06,Peg 14,gps,-3.4002105795806,0.7518874157339999
2017-04-07,Peg 14,gps,-3.407834054828428,0.7536039107852606
2017-04-08,Peg 14,gps,-3.4154575300762557,0.7553204058365214
2017-04-09,Peg 14,gps,-3.423081005324084,0.7570369008877822
2017-04-10,Peg 14,gps,-3.430704480571912,0.758753395939043
2017-04-11,Peg 14,gps,-3.43832795581974,0.7604698909903037
2017-04-12,Peg 14,gps,-3.4459514310675683,0.7621863860415645
2017-04-13,Peg 14,gps,-3.453574906315396,0.7639028810928253
2017-04-14,Peg 14,gps,-3.4611983815632246,0.765619376144086
2017-04-15,Peg 14,gps,-3.4688218568110525,0.7673358711953469
2017-04-16,Peg 14,gps,-3.4764453320588804,0.7690523662466077
2017-04-17,Peg 14,gps,-3.4840688073067088,0.7707688612978684
2017-04-18,Peg 14,gps,-3.4916922825545367,0.7724853563491292
