,Date,Cumulative E disp,Cumulative N disp,Name,Source
3879,2016-12-15 00:00:00,,,Peg 14,cosicorr
3880,2016-12-16 00:00:00,,,Peg 14,cosicorr
3881,2016-12-17 00:00:00,,,Peg 14,cosicorr
3882,2016-12-18 00:00:00,,,Peg 14,cosicorr
3883,2016-12-19 00:00:00,,,Peg 14,cosicorr
3884,2016-12-20 00:00:00,,,Peg 14,cosicorr
3885,2016-12-21 00:00:00,,,Peg 14,cosicorr
3886,2016-12-22 00:00:00,,,Peg 14,cosicorr
3887,2016-12-23 00:00:00,,,Peg 14,cosicorr
3888,2016-12-24 00:00:00,,,Peg 14,cosicorr
3889,2016-12-25 00:00:00,,,Peg 14,cosicorr
3890,2016-12-26 00:00:00,,,Peg 14,cosicorr
3891,2016-12-27 00:00:00,,,Peg 14,cosicorr
3892,2016-12-28 00:00:00,,,Peg 14,cosicorr
3893,2016-12-29 00:00:00,,,Peg 14,cosicorr
3894,2016-12-30 00:00:00,,,Peg 14,cosicorr
3895,2016-12-31 00:00:00,,,Peg 14,cosicorr
3896,2017-01-01 00:00:00,,,Peg 14,cosicorr
3897,2017-01-02 00:00:00,,,Peg 14,cosicorr
3898,2017-01-03 00:00:00,,,Peg 14,cosicorr
3899,2017-01-04 00:00:00,,,Peg 14,cosicorr
3900,2017-01-05 00:00:00,,,Peg 14,cosicorr
3901,2017-01-06 00:00:00,,,Peg 14,cosicorr
3902,2017-01-07 00:00:00,,,Peg 14,cosicorr
3903,2017-01-08 00:00:00,,,Peg 14,cosicorr
3904,2017-01-09 00:00:00,,,Peg 14,cosicorr
3905,2017-01-10 00:00:00,,,Peg 14,cosicorr
3906,2017-01-11 00:00:00,,,Peg 14,cosicorr
3907,2017-01-12 00:00:00,,,Peg 14,cosicorr
3908,2017-01-13 00:00:00,,,Peg 14,cosicorr
3909,2017-01-14 00:00:00,,,Peg 14,cosicorr
3910,2017-01-15 00:00:00,,,Peg 14,cosicorr
3911,2017-01-16 00:00:00,,,Peg 14,cosicorr
3912,2017-01-17 00:00:00,,,Peg 14,cosicorr
3913,2017-01-18 00:00:00,,,Peg 14,cosicorr
3914,2017-01-19 00:00:00,,,Peg 14,cosicorr
3915,2017-01-20 00:00:00,,,Peg 14,cosicorr
3916,2017-01-21 00:00:00,,,Peg 14,cosicorr
3917,2017-01-22 00:00:00,,,Peg 14,cosicorr
3918,2017-01-23 00:00:00,,,Peg 14,cosicorr
3919,2017-01-24 00:00:00,,,Peg 14,cosicorr
3920,2017-01-25 00:00:00,,,Peg 14,cosicorr
3921,2017-01-26 00:00:00,,,Peg 14,cosicorr
3922,2017-01-27 00:00:00,,,Peg 14,cosicorr
3923,2017-01-28 00:00:00,,,Peg 14,cosicorr
3924,2017-01-29 00:00:00,,,Peg 14,cosicorr
3925,2017-01-30 00:00:00,,,Peg 14,cosicorr
3926,2017-01-31 00:00:00,,,Peg 14,cosicorr
3927,2017-02-01 00:00:00,,,Peg 14,cosicorr
3928,2017-02-02 00:00:00,,,Peg 14,cosicorr
3929,2017-02-03 00:00:00,,,Peg 14,cosicorr
3930,2017-02-04 00:00:00,,,Peg 14,cosicorr
3931,2017-02-05 00:00:00,,,Peg 14,cosicorr
3932,2017-02-06 00:00:00,,,Peg 14,cosicorr
3933,2017-02-07 00:00:00,,,Peg 14,cosicorr
3934,2017-02-08 00:00:00,,,Peg 14,cosicorr
3935,2017-02-09 00:00:00,,,Peg 14,cosicorr
3936,2017-02-10 00:00:00,,,Peg 14,cosicorr
3937,2017-02-11 00:00:00,,,Peg 14,cosicorr
3938,2017-02-12 00:00:00,,,Peg 14,cosicorr
3939,2017-02-13 00:00:00,,,Peg 14,cosicorr
3940,2017-02-14 00:00:00,,,Peg 14,cosicorr
3941,2017-02-15 00:00:00,,,Peg 14,cosicorr
3942,2017-02-16 00:00:00,,,Peg 14,cosicorr
3943,2017-02-17 00:00:00,,,Peg 14,cosicorr
3944,2017-02-18 00:00:00,,,Peg 14,cosicorr
3945,2017-02-19 00:00:00,,,Peg 14,cosicorr
3946,2017-02-20 00:00:00,,,Peg 14,cosicorr
3947,2017-02-21 00:00:00,,,Peg 14,cosicorr
3948,2017-02-22 00:00:00,,,Peg 14,cosicorr
3949,2017-02-23 00:00:00,,,Peg 14,cosicorr
3950,2017-02-24 00:00:00,,,Peg 14,cosicorr
3951,2017-02-25 00:00:00,,,Peg 14,cosicorr
3952,2017-02-26 00:00:00,,,Peg 14,cosicorr
3953,2017-02-27 00:00:00,,,Peg 14,cosicorr
3954,2017-02-28 00:00:00,,,Peg 14,cosicorr
3955,2017-03-01 00:00:00,,,Peg 14,cosicorr
3956,2017-03-02 00:00:00,,,Peg 14,cosicorr
3957,2017-03-03 00:00:00,,,Peg 14,cosicorr
3958,2017-03-04 00:00:00,,,Peg 14,cosicorr
3959,2017-03-05 00:00:00,,,Peg 14,cosicorr
3960,2017-03-06 00:00:00,,,Peg 14,cosicorr
3961,2017-03-07 00:00:00,,,Peg 14,cosicorr
3962,2017-03-08 00:00:00,,,Peg 14,cosicorr
3963,2017-03-09 00:00:00,,,Peg 14,cosicorr
3964,2017-03-10 00:00:00,,,Peg 14,cosicorr
3965,2017-03-11 00:00:00,,,Peg 14,cosicorr
3966,2017-03-12 00:00:00,,,Peg 14,cosicorr
3967,2017-03-13 00:00:00,,,Peg 14,cosicorr
3968,2017-03-14 00:00:00,,,Peg 14,cosicorr
3969,2017-03-15 00:00:00,,,Peg 14,cosicorr
3970,2017-03-16 00:00:00,,,Peg 14,cosicorr
3971,2017-03-17 00:00:00,,,Peg 14,cosicorr
3972,2017-03-18 00:00:00,,,Peg 14,cosicorr
3973,2017-03-19 00:00:00,,,Peg 14,cosicorr
3974,2017-03-20 00:00:00,,,Peg 14,cosicorr
3975,2017-03-21 00:00:00,,,Peg 14,cosicorr
3976,2017-03-22 00:00:00,,,Peg 14,cosicorr
3977,2017-03-23 00:00:00,,,Peg 14,cosicorr
3978,2017-03-24 00:00:00,,,Peg 14,cosicorr
3979,2017-03-25 00:00:00,,,Peg 14,cosicorr
3980,2017-03-26 00:00:00,,,Peg 14,cosicorr
3981,2017-03-27 00:00:00,,,Peg 14,cosicorr
3982,2017-03-28 00:00:00,,,Peg 14,cosicorr
3983,2017-03-29 00:00:00,,,Peg 14,cosicorr
3984,2017-03-30 00:00:00,,,Peg 14,cosicorr
3985,2017-03-31 00:00:00,,,Peg 14,cosicorr
3986,2017-04-01 00:00:00,,,Peg 14,cosicorr
3987,2017-04-02 00:00:00,,,Peg 14,cosicorr
3988,2017-04-03 00:00:00,,,Peg 14,cosicorr
3989,2017-04-04 00:00:00,,,Peg 14,cosicorr
3990,2017-04-05 00:00:00,,,Peg 14,cosicorr
3991,2017-04-06 00:00:00,,,Peg 14,cosicorr
3992,2017-04-07 00:00:00,,,Peg 14,cosicorr
3993,2017-04-08 00:00:00,,,Peg 14,cosicorr
3994,2017-04-09 00:00:00,,,Peg 14,cosicorr
3995,2017-04-10 00:00:00,,,Peg 14,cosicorr
3996,2017-04-11 00:00:00,,,Peg 14,cosicorr
3997,2017-04-12 00:00:00,,,Peg 14,cosicorr
3998,2017-04-13 00:00:00,,,Peg 14,cosicorr
3999,2017-04-14 00:00:00,,,Peg 14,cosicorr
4000,2017-04-15 00:00:00,,,Peg 14,cosicorr
4001,2017-04-16 00:00:00,,,Peg 14,cosicorr
4002,2017-04-17 00:00:00,,,Peg 14,cosicorr
4003,2017-04-18 00:00:00,,,Peg 14,cosicorr
4004,2017-04-19 00:00:00,,,Peg 14,cosicorr
4005,2017-04-20 00:00:00,,,Peg 14,cosicorr
4006,2017-04-21 00:00:00,,,Peg 14,cosicorr
4007,2017-04-22 00:00:00,,,Peg 14,cosicorr
4008,2017-04-23 00:00:00,,,Peg 14,cosicorr
4009,2017-04-24 00:00:00,,,Peg 14,cosicorr
4010,2017-04-25 00:00:00,,,Peg 14,cosicorr
4011,2017-04-26 00:00:00,,,Peg 14,cosicorr
4012,2017-04-27 00:00:00,,,Peg 14,cosicorr
4013,2017-04-28 00:00:00,,,Peg 14,cosicorr
4014,2017-04-29 00:00:00,,,Peg 14,cosicorr
4015,2017-04-30 00:00:00,,,Peg 14,cosicorr
4016,2017-05-01 00:00:00,,,Peg 14,cosicorr
4017,2017-05-02 00:00:00,,,Peg 14,cosicorr
4018,2017-05-03 00:00:00,,,Peg 14,cosicorr
4019,2017-05-04 00:00:00,,,Peg 14,cosicorr
4020,2017-05-05 00:00:00,,,Peg 14,cosicorr
4021,2017-05-06 00:00:00,,,Peg 14,cosicorr
4022,2017-05-07 00:00:00,,,Peg 14,cosicorr
4023,2017-05-08 00:00:00,,,Peg 14,cosicorr
4024,2017-05-09 00:00:00,,,Peg 14,cosicorr
4025,2017-05-10 00:00:00,,,Peg 14,cosicorr
4026,2017-05-11 00:00:00,,,Peg 14,cosicorr
4027,2017-05-12 00:00:00,,,Peg 14,cosicorr
4028,2017-05-13 00:00:00,,,Peg 14,cosicorr
4029,2017-05-14 00:00:00,,,Peg 14,cosicorr
4030,2017-05-15 00:00:00,,,Peg 14,cosicorr
4031,2017-05-16 00:00:00,,,Peg 14,cosicorr
4032,2017-05-17 00:00:00,,,Peg 14,cosicorr
4033,2017-05-18 00:00:00,,,Peg 14,cosicorr
4034,2017-05-19 00:00:00,,,Peg 14,cosicorr
4035,2017-05-20 00:00:00,,,Peg 14,cosicorr
4036,2017-05-21 00:00:00,,,Peg 14,cosicorr
4037,2017-05-22 00:00:00,,,Peg 14,cosicorr
4038,2017-05-23 00:00:00,,,Peg 14,cosicorr
4039,2017-05-24 00:00:00,,,Peg 14,cosicorr
4040,2017-05-25 00:00:00,,,Peg 14,cosicorr
4041,2017-05-26 00:00:00,,,Peg 14,cosicorr
4042,2017-05-27 00:00:00,,,Peg 14,cosicorr
4043,2017-05-28 00:00:00,,,Peg 14,cosicorr
4044,2017-05-29 00:00:00,,,Peg 14,cosicorr
4045,2017-05-30 00:00:00,,,Peg 14,cosicorr
4046,2017-05-31 00:00:00,,,Peg 14,cosicorr
4047,2017-06-01 00:00:00,,,Peg 14,cosicorr
4048,2017-06-02 00:00:00,,,Peg 14,cosicorr
4049,2017-06-03 00:00:00,,,Peg 14,cosicorr
4050,2017-06-04 00:00:00,,,Peg 14,cosicorr
4051,2017-06-05 00:00:00,,,Peg 14,cosicorr
4052,2017-06-06 00:00:00,,,Peg 14,cosicorr
4053,2017-06-07 00:00:00,,,Peg 14,cosicorr
4054,2017-06-08 00:00:00,,,Peg 14,cosicorr
4055,2017-06-09 00:00:00,,,Peg 14,cosicorr
4056,2017-06-10 00:00:00,,,Peg 14,cosicorr
4057,2017-06-11 00:00:00,,,Peg 14,cosicorr
4058,2017-06-12 00:00:00,,,Peg 14,cosicorr
4059,2017-06-13 00:00:00,,,Peg 14,cosicorr
4060,2017-06-14 00:00:00,,,Peg 14,cosicorr
4061,2017-06-15 00:00:00,,,Peg 14,cosicorr
4062,2017-06-16 00:00:00,,,Peg 14,cosicorr
4063,2017-06-17 00:00:00,,,Peg 14,cosicorr
4064,2017-06-18 00:00:00,,,Peg 14,cosicorr
4065,2017-06-19 00:00:00,,,Peg 14,cosicorr
4066,2017-06-20 00:00:00,,,Peg 14,cosicorr
4067,2017-06-21 00:00:00,,,Peg 14,cosicorr
4068,2017-06-22 00:00:00,,,Peg 14,cosicorr
4069,2017-06-23 00:00:00,,,Peg 14,cosicorr
4070,2017-06-24 00:00:00,,,Peg 14,cosicorr
4071,2017-06-25 00:00:00,,,Peg 14,cosicorr
4072,2017-06-26 00:00:00,,,Peg 14,cosicorr
4073,2017-06-27 00:00:00,,,Peg 14,cosicorr
4074,2017-06-28 00:00:00,,,Peg 14,cosicorr
4075,2017-06-29 00:00:00,,,Peg 14,cosicorr
4076,2017-06-30 00:00:00,,,Peg 14,cosicorr
4077,2017-07-01 00:00:00,,,Peg 14,cosicorr
4078,2017-07-02 00:00:00,,,Peg 14,cosicorr
4079,2017-07-03 00:00:00,,,Peg 14,cosicorr
4080,2017-07-04 00:00:00,,,Peg 14,cosicorr
4081,2017-07-05 00:00:00,,,Peg 14,cosicorr
4082,2017-07-06 00:00:00,,,Peg 14,cosicorr
4083,2017-07-07 00:00:00,,,Peg 14,cosicorr
4084,2017-07-08 00:00:00,,,Peg 14,cosicorr
4085,2017-07-09 00:00:00,,,Peg 14,cosicorr
4086,2017-07-10 00:00:00,,,Peg 14,cosicorr
4087,2017-07-11 00:00:00,,,Peg 14,cosicorr
4088,2017-07-12 00:00:00,,,Peg 14,cosicorr
4089,2017-07-13 00:00:00,,,Peg 14,cosicorr
4090,2017-07-14 00:00:00,,,Peg 14,cosicorr
4091,2017-07-15 00:00:00,,,Peg 14,cosicorr
4092,2017-07-16 00:00:00,,,Peg 14,cosicorr
4093,2017-07-17 00:00:00,,,Peg 14,cosicorr
4094,2017-07-18 00:00:00,,,Peg 14,cosicorr
4095,2017-07-19 00:00:00,,,Peg 14,cosicorr
4096,2017-07-20 00:00:00,,,Peg 14,cosicorr
4097,2017-07-21 00:00:00,,,Peg 14,cosicorr
4098,2017-07-22 00:00:00,,,Peg 14,cosicorr
4099,2017-07-23 00:00:00,,,Peg 14,cosicorr
4100,2017-07-24 00:00:00,,,Peg 14,cosicorr
4101,2017-07-25 00:00:00,,,Peg 14,cosicorr
4102,2017-07-26 00:00:00,,,Peg 14,cosicorr
4103,2017-07-27 00:00:00,,,Peg 14,cosicorr
4104,2017-07-28 00:00:00,,,Peg 14,cosicorr
4105,2017-07-29 00:00:00,,,Peg 14,cosicorr
4106,2017-07-30 00:00:00,,,Peg 14,cosicorr
4107,2017-07-31 00:00:00,,,Peg 14,cosicorr
4108,2017-08-01 00:00:00,,,Peg 14,cosicorr
4109,2017-08-02 00:00:00,,,Peg 14,cosicorr
4110,2017-08-03 00:00:00,,,Peg 14,cosicorr
4111,2017-08-04 00:00:00,,,Peg 14,cosicorr
4112,2017-08-05 00:00:00,,,Peg 14,cosicorr
4113,2017-08-06 00:00:00,,,Peg 14,cosicorr
4114,2017-08-07 00:00:00,,,Peg 14,cosicorr
4115,2017-08-08 00:00:00,,,Peg 14,cosicorr
4116,2017-08-09 00:00:00,,,Peg 14,cosicorr
4117,2017-08-10 00:00:00,,,Peg 14,cosicorr
4118,2017-08-11 00:00:00,,,Peg 14,cosicorr
4119,2017-08-12 00:00:00,,,Peg 14,cosicorr
4120,2017-08-13 00:00:00,,,Peg 14,cosicorr
4121,2017-08-14 00:00:00,,,Peg 14,cosicorr
4122,2017-08-15 00:00:00,,,Peg 14,cosicorr
4123,2017-08-16 00:00:00,,,Peg 14,cosicorr
4124,2017-08-17 00:00:00,,,Peg 14,cosicorr
4125,2017-08-18 00:00:00,,,Peg 14,cosicorr
4126,2017-08-19 00:00:00,,,Peg 14,cosicorr
4127,2017-08-20 00:00:00,,,Peg 14,cosicorr
4128,2017-08-21 00:00:00,,,Peg 14,cosicorr
4129,2017-08-22 00:00:00,,,Peg 14,cosicorr
4130,2017-08-23 00:00:00,,,Peg 14,cosicorr
4131,2017-08-24 00:00:00,,,Peg 14,cosicorr
4132,2017-08-25 00:00:00,,,Peg 14,cosicorr
4133,2017-08-26 00:00:00,,,Peg 14,cosicorr
4134,2017-08-27 00:00:00,,,Peg 14,cosicorr
4135,2017-08-28 00:00:00,,,Peg 14,cosicorr
4136,2017-08-29 00:00:00,,,Peg 14,cosicorr
4137,2017-08-30 00:00:00,,,Peg 14,cosicorr
4138,2017-08-31 00:00:00,,,Peg 14,cosicorr
4139,2017-09-01 00:00:00,,,Peg 14,cosicorr
4140,2017-09-02 00:00:00,,,Peg 14,cosicorr
4141,2017-09-03 00:00:00,,,Peg 14,cosicorr
4142,2017-09-04 00:00:00,,,Peg 14,cosicorr
4143,2017-09-05 00:00:00,,,Peg 14,cosicorr
4144,2017-09-06 00:00:00,,,Peg 14,cosicorr
4145,2017-09-07 00:00:00,,,Peg 14,cosicorr
4146,2017-09-08 00:00:00,,,Peg 14,cosicorr
4147,2017-09-09 00:00:00,,,Peg 14,cosicorr
4148,2017-09-10 00:00:00,,,Peg 14,cosicorr
4149,2017-09-11 00:00:00,,,Peg 14,cosicorr
4150,2017-09-12 00:00:00,,,Peg 14,cosicorr
4151,2017-09-13 00:00:00,,,Peg 14,cosicorr
4152,2017-09-14 00:00:00,,,Peg 14,cosicorr
4153,2017-09-15 00:00:00,,,Peg 14,cosicorr
4154,2017-09-16 00:00:00,,,Peg 14,cosicorr
4155,2017-09-17 00:00:00,,,Peg 14,cosicorr
4156,2017-09-18 00:00:00,,,Peg 14,cosicorr
4157,2017-09-19 00:00:00,,,Peg 14,cosicorr
4158,2017-09-20 00:00:00,,,Peg 14,cosicorr
4159,2017-09-21 00:00:00,,,Peg 14,cosicorr
4160,2017-09-22 00:00:00,,,Peg 14,cosicorr
4161,2017-09-23 00:00:00,,,Peg 14,cosicorr
4162,2017-09-24 00:00:00,,,Peg 14,cosicorr
4163,2017-09-25 00:00:00,,,Peg 14,cosicorr
4164,2017-09-26 00:00:00,,,Peg 14,cosicorr
4165,2017-09-27 00:00:00,,,Peg 14,cosicorr
4166,2017-09-28 00:00:00,,,Peg 14,cosicorr
4167,2017-09-29 00:00:00,,,Peg 14,cosicorr
4168,2017-09-30 00:00:00,,,Peg 14,cosicorr
4169,2017-10-01 00:00:00,,,Peg 14,cosicorr
4170,2017-10-02 00:00:00,,,Peg 14,cosicorr
4171,2017-10-03 00:00:00,,,Peg 14,cosicorr
4172,2017-10-04 00:00:00,,,Peg 14,cosicorr
4173,2017-10-05 00:00:00,,,Peg 14,cosicorr
4174,2017-10-06 00:00:00,,,Peg 14,cosicorr
4175,2017-10-07 00:00:00,,,Peg 14,cosicorr
4176,2017-10-08 00:00:00,,,Peg 14,cosicorr
4177,2017-10-09 00:00:00,,,Peg 14,cosicorr
4178,2017-10-10 00:00:00,,,Peg 14,cosicorr
4179,2017-10-11 00:00:00,,,Peg 14,cosicorr
4180,2017-10-12 00:00:00,,,Peg 14,cosicorr
4181,2017-10-13 00:00:00,,,Peg 14,cosicorr
4182,2017-10-14 00:00:00,,,Peg 14,cosicorr
4183,2017-10-15 00:00:00,,,Peg 14,cosicorr
4184,2017-10-16 00:00:00,,,Peg 14,cosicorr
4185,2017-10-17 00:00:00,,,Peg 14,cosicorr
4186,2017-10-18 00:00:00,,,Peg 14,cosicorr
4187,2017-10-19 00:00:00,,,Peg 14,cosicorr
4188,2017-10-20 00:00:00,,,Peg 14,cosicorr
4189,2017-10-21 00:00:00,,,Peg 14,cosicorr
4190,2017-10-22 00:00:00,,,Peg 14,cosicorr
4191,2017-10-23 00:00:00,,,Peg 14,cosicorr
4192,2017-10-24 00:00:00,,,Peg 14,cosicorr
4193,2017-10-25 00:00:00,,,Peg 14,cosicorr
4194,2017-10-26 00:00:00,,,Peg 14,cosicorr
4195,2017-10-27 00:00:00,,,Peg 14,cosicorr
4196,2017-10-28 00:00:00,,,Peg 14,cosicorr
4197,2017-10-29 00:00:00,,,Peg 14,cosicorr
4198,2017-10-30 00:00:00,,,Peg 14,cosicorr
4199,2017-10-31 00:00:00,,,Peg 14,cosicorr
4200,2017-11-01 00:00:00,,,Peg 14,cosicorr
4201,2017-11-02 00:00:00,,,Peg 14,cosicorr
4202,2017-11-03 00:00:00,,,Peg 14,cosicorr
4203,2017-11-04 00:00:00,,,Peg 14,cosicorr
4204,2017-11-05 00:00:00,,,Peg 14,cosicorr
4205,2017-11-06 00:00:00,,,Peg 14,cosicorr
4206,2017-11-07 00:00:00,,,Peg 14,cosicorr
4207,2017-11-08 00:00:00,,,Peg 14,cosicorr
4208,2017-11-09 00:00:00,,,Peg 14,cosicorr
4209,2017-11-10 00:00:00,,,Peg 14,cosicorr
4210,2017-11-11 00:00:00,,,Peg 14,cosicorr
4211,2017-11-12 00:00:00,,,Peg 14,cosicorr
4212,2017-11-13 00:00:00,,,Peg 14,cosicorr
4213,2017-11-14 00:00:00,,,Peg 14,cosicorr
4214,2017-11-15 00:00:00,,,Peg 14,cosicorr
4215,2017-11-16 00:00:00,,,Peg 14,cosicorr
4216,2017-11-17 00:00:00,,,Peg 14,cosicorr
4217,2017-11-18 00:00:00,,,Peg 14,cosicorr
4218,2017-11-19 00:00:00,,,Peg 14,cosicorr
4219,2017-11-20 00:00:00,,,Peg 14,cosicorr
4220,2017-11-21 00:00:00,,,Peg 14,cosicorr
4221,2017-11-22 00:00:00,,,Peg 14,cosicorr
4222,2017-11-23 00:00:00,,,Peg 14,cosicorr
4223,2017-11-24 00:00:00,,,Peg 14,cosicorr
4224,2017-11-25 00:00:00,,,Peg 14,cosicorr
4225,2017-11-26 00:00:00,,,Peg 14,cosicorr
4226,2017-11-27 00:00:00,,,Peg 14,cosicorr
4227,2017-11-28 00:00:00,,,Peg 14,cosicorr
4228,2017-11-29 00:00:00,,,Peg 14,cosicorr
4229,2017-11-30 00:00:00,,,Peg 14,cosicorr
4230,2017-12-01 00:00:00,,,Peg 14,cosicorr
4231,2017-12-02 00:00:00,,,Peg 14,cosicorr
4232,2017-12-03 00:00:00,,,Peg 14,cosicorr
4233,2017-12-04 00:00:00,,,Peg 14,cosicorr
4234,2017-12-05 00:00:00,,,Peg 14,cosicorr
4235,2017-12-06 00:00:00,,,Peg 14,cosicorr
4236,2017-12-07 00:00:00,,,Peg 14,cosicorr
4237,2017-12-08 00:00:00,,,Peg 14,cosicorr
4238,2017-12-09 00:00:00,,,Peg 14,cosicorr
4239,2017-12-10 00:00:00,,,Peg 14,cosicorr
4240,2017-12-11 00:00:00,,,Peg 14,cosicorr
4241,2017-12-12 00:00:00,,,Peg 14,cosicorr
4242,2017-12-13 00:00:00,,,Peg 14,cosicorr
4243,2017-12-14 00:00:00,,,Peg 14,cosicorr
4244,2017-12-15 00:00:00,,,Peg 14,cosicorr
4245,2017-12-16 00:00:00,,,Peg 14,cosicorr
4246,2017-12-17 00:00:00,,,Peg 14,cosicorr
4247,2017-12-18 00:00:00,,,Peg 14,cosicorr
4248,2017-12-19 00:00:00,,,Peg 14,cosicorr
4249,2017-12-20 00:00:00,,,Peg 14,cosicorr
4250,2017-12-21 00:00:00,,,Peg 14,cosicorr
4251,2017-12-22 00:00:00,,,Peg 14,cosicorr
4252,2017-12-23 00:00:00,,,Peg 14,cosicorr
4253,2017-12-24 00:00:00,,,Peg 14,cosicorr
4254,2017-12-25 00:00:00,,,Peg 14,cosicorr
4255,2017-12-26 00:00:00,,,Peg 14,cosicorr
4256,2017-12-27 00:00:00,,,Peg 14,cosicorr
4257,2017-12-28 00:00:00,,,Peg 14,cosicorr
4258,2017-12-29 00:00:00,,,Peg 14,cosicorr
4259,2017-12-30 00:00:00,,,Peg 14,cosicorr
4260,2017-12-31 00:00:00,,,Peg 14,cosicorr
4261,2018-01-01 00:00:00,,,Peg 14,cosicorr
4262,2018-01-02 00:00:00,,,Peg 14,cosicorr
4263,2018-01-03 00:00:00,,,Peg 14,cosicorr
4264,2018-01-04 00:00:00,,,Peg 14,cosicorr
4265,2018-01-05 00:00:00,,,Peg 14,cosicorr
4266,2018-01-06 00:00:00,,,Peg 14,cosicorr
4267,2018-01-07 00:00:00,,,Peg 14,cosicorr
4268,2018-01-08 00:00:00,,,Peg 14,cosicorr
4269,2018-01-09 00:00:00,,,Peg 14,cosicorr
4270,2018-01-10 00:00:00,,,Peg 14,cosicorr
4271,2018-01-11 00:00:00,,,Peg 14,cosicorr
4272,2018-01-12 00:00:00,,,Peg 14,cosicorr
4273,2018-01-13 00:00:00,,,Peg 14,cosicorr
4274,2018-01-14 00:00:00,,,Peg 14,cosicorr
4275,2018-01-15 00:00:00,,,Peg 14,cosicorr
4276,2018-01-16 00:00:00,,,Peg 14,cosicorr
4277,2018-01-17 00:00:00,,,Peg 14,cosicorr
4278,2018-01-18 00:00:00,,,Peg 14,cosicorr
4279,2018-01-19 00:00:00,,,Peg 14,cosicorr
4280,2018-01-20 00:00:00,,,Peg 14,cosicorr
4281,2018-01-21 00:00:00,,,Peg 14,cosicorr
4282,2018-01-22 00:00:00,,,Peg 14,cosicorr
4283,2018-01-23 00:00:00,,,Peg 14,cosicorr
4284,2018-01-24 00:00:00,,,Peg 14,cosicorr
4285,2018-01-25 00:00:00,,,Peg 14,cosicorr
4286,2018-01-26 00:00:00,,,Peg 14,cosicorr
4287,2018-01-27 00:00:00,,,Peg 14,cosicorr
4288,2018-01-28 00:00:00,,,Peg 14,cosicorr
4289,2018-01-29 00:00:00,,,Peg 14,cosicorr
4290,2018-01-30 00:00:00,,,Peg 14,cosicorr
4291,2018-01-31 00:00:00,,,Peg 14,cosicorr
4292,2018-02-01 00:00:00,,,Peg 14,cosicorr
4293,2018-02-02 00:00:00,,,Peg 14,cosicorr
4294,2018-02-03 00:00:00,,,Peg 14,cosicorr
4295,2018-02-04 00:00:00,,,Peg 14,cosicorr
4296,2018-02-05 00:00:00,,,Peg 14,cosicorr
4297,2018-02-06 00:00:00,,,Peg 14,cosicorr
4298,2018-02-07 00:00:00,,,Peg 14,cosicorr
4299,2018-02-08 00:00:00,,,Peg 14,cosicorr
4300,2018-02-09 00:00:00,,,Peg 14,cosicorr
4301,2018-02-10 00:00:00,,,Peg 14,cosicorr
4302,2018-02-11 00:00:00,,,Peg 14,cosicorr
4303,2018-02-12 00:00:00,,,Peg 14,cosicorr
4304,2018-02-13 00:00:00,,,Peg 14,cosicorr
4305,2018-02-14 00:00:00,,,Peg 14,cosicorr
4306,2018-02-15 00:00:00,,,Peg 14,cosicorr
4307,2018-02-16 00:00:00,,,Peg 14,cosicorr
4308,2018-02-17 00:00:00,,,Peg 14,cosicorr
4309,2018-02-18 00:00:00,,,Peg 14,cosicorr
4310,2018-02-19 00:00:00,,,Peg 14,cosicorr
4311,2018-02-20 00:00:00,,,Peg 14,cosicorr
4312,2018-02-21 00:00:00,,,Peg 14,cosicorr
4313,2018-02-22 00:00:00,,,Peg 14,cosicorr
4314,2018-02-23 00:00:00,,,Peg 14,cosicorr
4315,2018-02-24 00:00:00,,,Peg 14,cosicorr
4316,2018-02-25 00:00:00,,,Peg 14,cosicorr
4317,2018-02-26 00:00:00,,,Peg 14,cosicorr
4318,2018-02-27 00:00:00,,,Peg 14,cosicorr
4319,2018-02-28 00:00:00,,,Peg 14,cosicorr
4320,2018-03-01 00:00:00,,,Peg 14,cosicorr
4321,2018-03-02 00:00:00,,,Peg 14,cosicorr
4322,2018-03-03 00:00:00,,,Peg 14,cosicorr
4323,2018-03-04 00:00:00,,,Peg 14,cosicorr
4324,2018-03-05 00:00:00,,,Peg 14,cosicorr
4325,2018-03-06 00:00:00,,,Peg 14,cosicorr
4326,2018-03-07 00:00:00,,,Peg 14,cosicorr
4327,2018-03-08 00:00:00,,,Peg 14,cosicorr
4328,2018-03-09 00:00:00,,,Peg 14,cosicorr
4329,2018-03-10 00:00:00,,,Peg 14,cosicorr
4330,2018-03-11 00:00:00,,,Peg 14,cosicorr
4331,2018-03-12 00:00:00,,,Peg 14,cosicorr
4332,2018-03-13 00:00:00,,,Peg 14,cosicorr
4333,2018-03-14 00:00:00,,,Peg 14,cosicorr
4334,2018-03-15 00:00:00,,,Peg 14,cosicorr
4335,2018-03-16 00:00:00,,,Peg 14,cosicorr
4336,2018-03-17 00:00:00,,,Peg 14,cosicorr
4337,2018-03-18 00:00:00,,,Peg 14,cosicorr
4338,2018-03-19 00:00:00,,,Peg 14,cosicorr
4339,2018-03-20 00:00:00,,,Peg 14,cosicorr
4340,2018-03-21 00:00:00,,,Peg 14,cosicorr
4341,2018-03-22 00:00:00,,,Peg 14,cosicorr
4342,2018-03-23 00:00:00,,,Peg 14,cosicorr
4343,2018-03-24 00:00:00,,,Peg 14,cosicorr
